PD	G	R^2	q6	gz
0.64137	3.25672e+08	0.999467	0.409893	6.72889
0.642935	3.35113e+08	0.999138	0.402603	6.71761
0.639094	3.32206e+08	0.998375	0.405139	6.65541
0.637337	3.37714e+08	0.999392	0.404317	6.66354
0.639065	3.31731e+08	0.999026	0.407252	6.68619
0.641491	3.28414e+08	0.999026	0.410281	6.70763
0.638705	3.30989e+08	0.99926	0.406652	6.6725
0.641305	3.32847e+08	0.999384	0.405796	6.67279
0.639656	3.35903e+08	0.999339	0.405028	6.67604
0.641389	3.39635e+08	0.999032	0.405543	6.71496
0.640632	3.31256e+08	0.9989	0.415471	6.64839
0.642341	3.40003e+08	0.999303	0.410317	6.70544
0.64128	3.33521e+08	0.998997	0.409931	6.63557
0.641672	3.31749e+08	0.998957	0.410322	6.69236
0.63979	3.16266e+08	0.999408	0.403839	6.64122
0.640158	3.36909e+08	0.999383	0.39943	6.69383
0.644391	3.28493e+08	0.998787	0.410764	6.74349
0.638387	3.27059e+08	0.999726	0.405521	6.65712
0.641394	3.31623e+08	0.999331	0.399767	6.76256
0.641469	3.25294e+08	0.998217	0.405867	6.64064
0.638448	3.3759e+08	0.999448	0.404369	6.59685
0.638534	3.39343e+08	0.999073	0.40204	6.67631
0.643461	3.30047e+08	0.999664	0.411628	6.71819
0.639104	3.25714e+08	0.999683	0.405722	6.6763
0.64206	3.32765e+08	0.999017	0.406813	6.66235
0.639669	3.3034e+08	0.999415	0.397358	6.65876
0.639367	3.37253e+08	0.99892	0.406408	6.71008
0.64356	3.36253e+08	0.999419	0.411323	6.7397
0.638048	3.14422e+08	0.999411	0.405621	6.66542
0.641365	3.31458e+08	0.999153	0.409816	6.73975
0.641401	3.25089e+08	0.999348	0.408345	6.65537
0.642352	3.35777e+08	0.999635	0.411622	6.69725
0.637275	3.20976e+08	0.999509	0.401506	6.64241
0.643398	3.31003e+08	0.999444	0.414018	6.67935
0.638845	3.34811e+08	0.999449	0.400576	6.67905
0.637439	3.30159e+08	0.999403	0.401594	6.64634
0.64196	3.36394e+08	0.999471	0.411945	6.71848
0.642244	3.39939e+08	0.999563	0.405865	6.73565
0.641229	3.30643e+08	0.9996	0.40738	6.70033
0.640505	3.43451e+08	0.999276	0.403661	6.69734
0.64072	3.32394e+08	0.999305	0.404838	6.65653
0.639288	3.22938e+08	0.999315	0.407644	6.67459
0.642462	3.25591e+08	0.998742	0.404563	6.68331
0.638579	3.23853e+08	0.999666	0.402642	6.64064
0.637949	3.34643e+08	0.998855	0.399525	6.68541
0.638286	2.50507e+08	0.980201	0.408291	6.63463
0.644135	3.23863e+08	0.999608	0.408611	6.67661
0.644075	3.34727e+08	0.998754	0.406609	6.78149
0.637623	3.24488e+08	0.999832	0.404652	6.60222
0.63998	2.98045e+08	0.985764	0.40436	6.63667
0.638133	3.33703e+08	0.9992	0.403082	6.64839
0.640654	3.30173e+08	0.999425	0.405491	6.68325
0.639836	3.33569e+08	0.999267	0.399817	6.69374
0.642401	3.32715e+08	0.998819	0.412055	6.71427
0.638246	3.30199e+08	0.999223	0.401115	6.64788
0.640418	3.17514e+08	0.998897	0.406406	6.64977
0.639536	3.28459e+08	0.999563	0.408613	6.65872
0.639725	3.28993e+08	0.999193	0.404528	6.62396
0.639788	3.3576e+08	0.999145	0.406303	6.7361
0.640673	3.38317e+08	0.999341	0.40738	6.69374
0.637417	3.20802e+08	0.999278	0.401809	6.63198
0.63896	3.19255e+08	0.997872	0.408624	6.6798
0.641147	3.32923e+08	0.999191	0.408179	6.65144
0.640665	3.34073e+08	0.999072	0.4032	6.6798
0.637602	3.30129e+08	0.999309	0.401203	6.65454
0.639918	3.31579e+08	0.999612	0.404821	6.66931
0.640079	3.29317e+08	0.999257	0.406103	6.72141
0.641619	3.3432e+08	0.999203	0.405723	6.6719
0.63958	3.35673e+08	0.99907	0.408403	6.65507
0.637681	3.26337e+08	0.999364	0.397237	6.64825
0.640153	3.37585e+08	0.999548	0.409019	6.70439
0.638664	3.26691e+08	0.999155	0.402289	6.73252
0.637644	3.24361e+08	0.999094	0.399858	6.5979
0.639572	3.28042e+08	0.999191	0.405672	6.70739
0.638192	3.32048e+08	0.999481	0.403764	6.64418
0.641771	3.3058e+08	0.999413	0.407217	6.64649
0.643557	3.29195e+08	0.998862	0.410927	6.72066
0.638381	2.48419e+08	0.913447	0.40287	6.61057
0.639106	3.26999e+08	0.999581	0.407801	6.59264
0.639405	3.37312e+08	0.998966	0.406588	6.64499
0.641984	3.33051e+08	0.999391	0.406938	6.67958
0.637048	3.16182e+08	0.999281	0.398592	6.59565
0.641296	3.34158e+08	0.999248	0.407197	6.73215
0.639589	3.34763e+08	0.998981	0.402735	6.6003
0.640715	3.40067e+08	0.999368	0.406896	6.74416
0.638704	3.20305e+08	0.999336	0.405969	6.67579
0.642476	3.42044e+08	0.999059	0.407072	6.6725
0.638982	3.31728e+08	0.999193	0.405619	6.65168
0.640931	3.37247e+08	0.999607	0.406419	6.64847
0.641178	3.31028e+08	0.999138	0.404648	6.69734
0.638749	3.32993e+08	0.999726	0.401935	6.67604
0.637693	3.29708e+08	0.998926	0.398537	6.68943
0.63914	3.27172e+08	0.999308	0.406765	6.71848
0.639237	3.39596e+08	0.998954	0.408283	6.61232
0.640753	3.29269e+08	0.999384	0.409792	6.68225
0.639112	2.77191e+08	0.990845	0.408391	6.61829
0.642183	3.35073e+08	0.999454	0.413065	6.65353
0.640318	3.32289e+08	0.999424	0.406694	6.62688
0.641744	3.19672e+08	0.99891	0.407672	6.69341
0.638474	3.27182e+08	0.999374	0.407549	6.56463
0.640036	3.11887e+08	0.991021	0.402613	6.66584
0.64127	3.40982e+08	0.99876	0.40974	6.62408
0.638232	3.34291e+08	0.999379	0.402027	6.63616
0.63989	2.37281e+08	0.934961	0.404998	6.60243
0.639009	3.22316e+08	0.999573	0.404978	6.66167
0.639446	3.36093e+08	0.999529	0.408736	6.64474
0.640724	3.35441e+08	0.999321	0.407277	6.66737
0.641136	3.26895e+08	0.999312	0.406586	6.71144
0.642394	3.1628e+08	0.998893	0.408492	6.69376
0.640527	3.29348e+08	0.999326	0.400425	6.71498
0.638835	3.30834e+08	0.999731	0.40392	6.67973
0.641209	3.27787e+08	0.998964	0.409115	6.75035
0.643622	3.34402e+08	0.999111	0.412623	6.72453
0.639553	3.39777e+08	0.999098	0.404177	6.72559
0.642029	3.30876e+08	0.999237	0.407556	6.65485
0.638118	3.20933e+08	0.99963	0.40122	6.60352
0.637403	3.34671e+08	0.998995	0.408103	6.7256
0.640435	3.28741e+08	0.999253	0.405422	6.66508
0.639891	3.34864e+08	0.999355	0.401077	6.62427
0.640491	3.18998e+08	0.998418	0.401864	6.60678
0.637581	3.3198e+08	0.99932	0.405328	6.64688
0.638761	2.91862e+08	0.992827	0.404685	6.61024
0.640309	3.32078e+08	0.999562	0.401677	6.63667
0.642325	3.30622e+08	0.999462	0.408816	6.68625
0.639315	3.37143e+08	0.999462	0.404413	6.69376
0.639644	3.29723e+08	0.999696	0.404667	6.65537
0.644311	3.24571e+08	0.999137	0.413532	6.73913
0.640324	3.39935e+08	0.999536	0.407671	6.69728
0.640947	3.31847e+08	0.99919	0.406831	6.69095
0.641205	3.40001e+08	0.999336	0.407278	6.64532
0.639067	3.28144e+08	0.999696	0.40356	6.64775
0.640626	3.31505e+08	0.999144	0.401406	6.71847
0.641653	3.43227e+08	0.999251	0.408373	6.6576
0.643493	3.34294e+08	0.999457	0.413387	6.71492
0.641056	3.31442e+08	0.999597	0.408591	6.6902
0.638965	3.35187e+08	0.998587	0.405949	6.69734
0.638629	3.40351e+08	0.999287	0.400391	6.63331
0.639461	3.33892e+08	0.998586	0.405142	6.66868
0.639827	3.36136e+08	0.999329	0.40348	6.68169
0.640786	3.24823e+08	0.998807	0.405173	6.69376
0.642045	3.38247e+08	0.999325	0.41119	6.73836
0.641433	3.34268e+08	0.998835	0.408798	6.74643
0.638895	3.34009e+08	0.999542	0.402348	6.71098
0.640811	3.33638e+08	0.999234	0.403828	6.70739
0.640461	3.22779e+08	0.998897	0.405242	6.7631
0.638657	3.32155e+08	0.999524	0.399678	6.64802
0.640496	3.32722e+08	0.99945	0.405871	6.67279
0.640122	3.25022e+08	0.999684	0.400981	6.69374
0.638574	3.32956e+08	0.999029	0.405496	6.64463
0.644556	3.40713e+08	0.998886	0.413008	6.7654
0.639215	3.21535e+08	0.999603	0.402439	6.6277
0.640349	3.21793e+08	0.999584	0.403012	6.69095
0.639094	3.37265e+08	0.998477	0.404038	6.66584
0.64157	3.32005e+08	0.999157	0.40682	6.7147
0.640338	3.23795e+08	0.999602	0.408469	6.65192
0.639798	3.34494e+08	0.999028	0.405268	6.60685
0.64005	3.32704e+08	0.999481	0.413322	6.62415
0.637946	3.36312e+08	0.999238	0.403485	6.65872
0.640376	3.31964e+08	0.999599	0.408137	6.62431
0.641351	3.30596e+08	0.999175	0.410953	6.66584
0.637597	3.29139e+08	0.999622	0.397033	6.65859
0.64289	3.37402e+08	0.999473	0.410953	6.6798
0.640197	3.30234e+08	0.998885	0.406179	6.70436
0.64012	3.40011e+08	0.999492	0.402319	6.64152
0.64045	3.26335e+08	0.999392	0.408117	6.66715
0.63968	3.31898e+08	0.999365	0.406621	6.67148
0.639477	3.27669e+08	0.999436	0.406704	6.65294
0.637626	3.0069e+08	0.997086	0.401233	6.63331
0.640829	3.48036e+08	0.999294	0.410724	6.67268
0.639825	3.26641e+08	0.999184	0.404027	6.6832
0.640817	3.37302e+08	0.999528	0.407577	6.68943
0.641637	3.2802e+08	0.999017	0.405672	6.68329
0.640246	3.16579e+08	0.998667	0.40922	6.69015
0.639068	3.18444e+08	0.999617	0.407139	6.62544
0.641851	3.39137e+08	0.999218	0.408603	6.67268
0.639914	3.12506e+08	0.999132	0.403521	6.5853
0.637829	3.29991e+08	0.999599	0.402101	6.64424
0.638688	3.29817e+08	0.999179	0.397813	6.65886
0.641774	3.1482e+08	0.999174	0.406652	6.64649
0.64076	3.26248e+08	0.999612	0.407342	6.6849
0.640311	3.33164e+08	0.998962	0.405904	6.69032
0.642121	3.35657e+08	0.999237	0.411843	6.6206
0.639725	3.30384e+08	0.999117	0.408075	6.69002
0.638825	3.2801e+08	0.999069	0.401483	6.58081
0.642776	3.36924e+08	0.999222	0.413021	6.72767
0.639857	3.34511e+08	0.998777	0.402361	6.70049
0.640024	3.4423e+08	0.999324	0.406751	6.68325
0.641841	3.33057e+08	0.999241	0.406805	6.70082
0.638704	3.04611e+08	0.998793	0.404821	6.63745
0.64055	3.19805e+08	0.99942	0.408617	6.66921
0.640806	3.28535e+08	0.999379	0.407454	6.65541
0.642597	3.36825e+08	0.99887	0.41024	6.68678
0.640135	3.11919e+08	0.988324	0.405616	6.63118
0.639006	3.35409e+08	0.999195	0.400108	6.65853
0.639696	3.22877e+08	0.999101	0.405789	6.6551
0.64052	3.28999e+08	0.99955	0.410141	6.73981
0.641072	3.44574e+08	0.999214	0.410579	6.65152
0.641151	2.89156e+08	0.99458	0.410988	6.68304
0.63912	2.97975e+08	0.99315	0.407494	6.70763
0.639016	3.23186e+08	0.998807	0.408971	6.64141
0.638216	3.33235e+08	0.999278	0.399582	6.64499
0.643224	3.29257e+08	0.999342	0.41699	6.7255
0.642915	3.32925e+08	0.999701	0.409544	6.67973
0.641389	3.34612e+08	0.999432	0.410735	6.71794
